Policy,Scenario,Inst_SLA_Mean,Temp_SLA_Mean,p_value,Significant
Aggressive Stress Policy,clean_benign,0.0,0.0,1.0,False
Aggressive Stress Policy,flash_crowd,25.0,2.0,1.0,False
Aggressive Stress Policy,long_sustained_attack,25.0,2.0,1.0,False
Aggressive Stress Policy,low_and_slow,25.0,2.0,1.0,False
Aggressive Stress Policy,mixed_attack_shift,25.0,2.0,1.0,False
Bursty Near-Limit Stress Policy,clean_benign,0.0,0.0,1.0,False
Bursty Near-Limit Stress Policy,flash_crowd,0.0,0.0,1.0,False
Bursty Near-Limit Stress Policy,long_sustained_attack,0.0,0.0,1.0,False
Bursty Near-Limit Stress Policy,low_and_slow,0.0,0.0,1.0,False
Bursty Near-Limit Stress Policy,mixed_attack_shift,0.0,0.0,1.0,False
Edge-Riding Stress Policy,clean_benign,0.0,0.0,1.0,False
Edge-Riding Stress Policy,flash_crowd,0.0,0.0,1.0,False
Edge-Riding Stress Policy,long_sustained_attack,0.0,0.0,1.0,False
Edge-Riding Stress Policy,low_and_slow,0.0,0.0,1.0,False
Edge-Riding Stress Policy,mixed_attack_shift,0.0,0.0,1.0,False
PPO C1 Policy,clean_benign,0.0,0.0,1.0,False
PPO C1 Policy,flash_crowd,25.0,2.0,1.0,False
PPO C1 Policy,long_sustained_attack,25.0,2.0,1.0,False
PPO C1 Policy,low_and_slow,0.0,0.0,1.0,False
PPO C1 Policy,mixed_attack_shift,25.0,2.0,1.0,False
Sustained Moderate Stress Policy,clean_benign,0.0,0.0,1.0,False
Sustained Moderate Stress Policy,flash_crowd,0.0,0.0,1.0,False
Sustained Moderate Stress Policy,long_sustained_attack,0.0,0.0,1.0,False
Sustained Moderate Stress Policy,low_and_slow,0.0,0.0,1.0,False
Sustained Moderate Stress Policy,mixed_attack_shift,0.0,0.0,1.0,False
